id,id_tweet,text_clean
1960,1258530044265197600,look good got recip tri
1965,1258530000065581000,paint pictur oli kiss aunt saw like aww cute im im scare she know
1968,1258529956444795000,problem 'm huge fan music includ jazz
1969,1258529946084839400,hotel stay two visit jazz fest
1971,1258529854577770500,ami hello make fan first name hugh ami ok fan last name jazz ami oh ok hugh j
1975,1258529810294296600,honey garlic salmon w garlic parmesan rice veggi
1979,1258529752593264600,wippim sad mess quarantin doom jazz mood
1981,1258529728937357300,*sexi jazz music*
1982,1258529717478551600,probabl much jazz involv feed ppl late unfollow
1983,1258529709173829600,uncl phil use toss jazz crib
1987,1258529603074666500,suddenli scare anymor xx
1989,1258529591158702000,jazz grind
1991,1258529513803092000,proud know good old british valu rule law toler decenc affect coronavir
1992,1258529510716084200,even jazz chill usual saturday thing okay thursdaythought
1993,1258529495151071200,jazz swing big band blue new music
1994,1258529490289844200,best thing ever play kl switch music put lo-fi chill rnb even fuckin jazz musi
1995,1258529489274892300,nope sorri jazz hand emoji 're reclaim
1996,1258529445649846300,behind scene winmetawin practic joke p'jazz lead comedian artist tv show bbrightvc sn
1999,1258529384408871000,play grace kelli smile present wjmx smooth jazz boston
2000,1258529382617907200,updat saudi arabia buy warner music group music busi worldwid
2001,1258529339622080500,gah work essenti jazz go epic andamovi
2002,1258529336778387500,delight interview featur jazz tyne radio show hiveradio saturday
2004,1258529292268433400,jazz
2005,1258529284764790800,edo boy jazz
2006,1258529272337100800,movi like black charact put rap soul jazz introduct
2007,1258529265269633000,biden rescu
2011,1258529233493561300,ya as came run kj
2012,1258529233246187500,josiah de discipl jazzidiscipl jazz thing
2013,1258529176077754400,jazz art take center stage form 'portrait america
2014,1258529084251889700,dm god wo screenshot shot jazz trust
2016,1258529074370117600,trust anybodi
2017,1258529054287790000,laugh jazz-jivin bean
2019,1258529030866784300,read stori jazz without attempt improvis read rhythm
2020,1258529027620352000,jazz funk blue mitchel funki walk
2021,1258528996997750800,make fun x like lana del rey gon name babi cigarett rose shit
2022,1258528977129373700,jazz like mmm fabuloso ice pleas
2023,1258528954132004900,jazz flute
2028,1258528860720656400,say live ur truth
2030,1258528833663234000,abstract jazz journey mix select kyoto jazz massiv
2032,1258528823454257200,jazz de carona com flay
2033,1258528788616343600,sam bassman jenkin feel good download new wrjr real jazz app absolut free click link
2036,1258528745947672600,pal alway mx wonho mean success victori fame jazz
2039,1258528705942442000,like tri jazz
2040,1258528697985855500,gon day embarrass
2041,1258528655082262500,kehlani suit tweet
2042,1258528653534589000,'m actual pretti good math jazz bull
2046,1258528626280067000,look like right repli lol damn anoth problemat bitch get cancel quarantin l
2048,1258528609339191300,fritzel european jazz pub black white new orlean
2055,1258528515147722800,dad kill best friend jealousi came hous drop jazz happen gran
2057,1258528460630134800,big age one favourit insult
2058,1258528451524362200,hip hurt
2059,1258528443953643500,jazz like mmm fabuloso ice pleas
2060,1258528440996618200,week ago ask background career divers architectur virtual realiti w
2061,1258528398411874300,got debit servic ai use get refund auto renew coupl minut ago ge
2062,1258528338785652700,jazz album cover cute
2064,1258528327540682800,ceo jazz aamir ibrahim call feder minist inform technolog telecommun sy amin ul haqu
2066,1258528325091225600,vol state jazz ensembl adapt pandem
2067,1258528289720656000,nobodi uncl phil jazz
2072,1258528247265943600,ash girl know mean lmao
2075,1258528225317150700,jazz make sens logic
2076,1258528188176593000,listen jimmi smith blue night detroit premier jazz station wjzz detroit
2077,1258528186582708200,sauna jazz club cheap noodl hug everyon see
2078,1258528179611820000,child never get emot trauma caus b/c readi
2079,1258528168371032000,back highschool voic person jazz radio
2080,1258528148905324500,darnedit
2081,1258528141611393000,chick-fil-a master drive thru
2082,1258528133143072800,job sourc incom pay tax live larg
2083,1258528116701491200,art tatum surrend dear jazz piano brass
2084,1258528097546064000,fact grammi award winner think skinni greatest accomplish i-
2085,1258528042651025400,fanzines/underground comix beem first comic roland bunn drawn publish jan
2086,1258528031632572400,alright well noth particular happen gener horribl person
2087,1258528012703690800,giveaway // // feel like 've gone bit want say hi sinc miss
2090,1258527994240397300,duke ellington jazz
2091,1258527972144803800,drink aloha jazz fri ice cream nanodog
2092,1258527899897884700,wheebyul r b unit lemak swing jazz/blu unit
2094,1258527894600466400,mani suffer anxieti harm clap
2095,1258527892893347800,prime exampl let da bitch nigga come right back
2096,1258527884232159200,that much work
2097,1258527883544256500,mike casey melodi poet jazz video guy live via
2099,1258527836945567700,cri front youno
2100,1258527829047693300,look hashtag bro
2101,1258527824563953700,ninth-gen oldsmobil destin gruesom death via demolit derbi jazz trumpet l
2102,1258527814107533300,say make posit parti show ur legwonk style jazz tap ur hit wonk style
2103,1258527759107682300,spanish jazz
2104,1258527711535886300,mayb 're play jazz
2106,1258527704543981600,jazz dowsnt mean good
2107,1258527703050809300,miss guy even say everyday
2108,1258527692468543500,happen
2109,1258527692393115600,latest cd arriv today great perform modern jazz trio love cd cover brown p
2110,1258527688349724700,elvin jone mccoy tyner john coltran jimmi garrison jazz elvinjon mccoytyn johncoltran jimmygarrison http
2111,1258527682972708900,right even care anymor
2113,1258527670217793500,hate internet dawg
2115,1258527616601952300,virtual concert next week
2116,1258527603855470600,secret bone mysteri jazz ramsey mysteri kyli logan review
2117,1258527560872243200,stay home play ukuel arrang wrote concert uke tennesseewaltz fe
2118,1258527520657268700,love bestfriend
2119,1258527492085649400,jazz hole
2121,1258527481843220500,jay mabin robinlynn mabin morn jazz jay promo vibes-l radio
2122,1258527469356740600,consum svu like smooth jazz
2123,1258527443670859800,lage lund vinson orlando le fleme green dolphin street youtub
2125,1258527406710599700,mark wade trio wide open download new wrjr real jazz app absolut free click link
2126,1258527369435902000,petra ash
2129,1258527330944737300,white peopl protest haircut black peopl protest life privileg know
2130,1258527329208291300,feel skinfolk ya kinfolk
2131,1258527315509694500,vote chop tradit vote heyday jazz woulda hype
2132,1258527302293450800,realli make bad day turn good day
2134,1258527275617677300,like clearli jazz hand
2135,1258527250506383400,acid jazz son
2136,1258527246744088600,okay
2137,1258527218252132400,josiah de discipl jazzidiscipl jazz thing
2138,1258527170374144000,jazz involv
2139,1258527126531092500,prog english art like jazz american carlpalm powerhous drummer legendari supergroup elp
2140,1258527102040604700,nowplay eric dolphi miss ann/from album far cri eric dolphi alto saxophon booker littl trumpet jaki b
2141,1258527072714014700,omg would jazz music im gon cri
2142,1258527066053476400,urban jazz coalit uptown gruv nowplay listenl
2144,1258527001255620600,'m proud entir terrac jazz hand order traumatis nervou disposit
2146,1258526962726760400,want deep scalp massag hair play much ask
2147,1258526943403577300,fuck bitch
2148,1258526926345351200,hakeem clyde problem jazz v rocket wc 1st round game et nba tv
2149,1258526922985795600,lmfaooo log
2151,1258526910289547300,ew wonder 're friend real life mean distanc jazz
2152,1258526906602815500,without glass jazz look like anoth word expect adult medium
2153,1258526899313143800,johnni crate jazz bandsdownatthedairi
2155,1258526841020665900,play mitchel coleman jr journey radio edit present wjmx smooth jazz boston
2159,1258526783147634700,thx bestsel book solo piano cd mi
2160,1258526730043584500,justin young groov magic smoothjazzsouthflorida
2161,1258526724012171300,join help grow fan base look essenti modern time go jazz music ht
2163,1258526688993874000,lol except jazz let honest
2165,1258526670555738000,nowplay tommi flanagan friends/from album kenni dorham osmosi personnel tommi flanagan piano dav
2166,1258526668550926300,hello
2167,1258526636049232000,jazz
2168,1258526625890627600,rememb new orlean jazz songstress blue lu barker pass away day age blue lu
2169,1258526624724553700,sarah vaughan misti beauti ballad quinci jone orchestra jazz music musica
2170,1258526624095416300,abraham strau hollaend open digit stage tonight barriekoski dagmarmanzel present three song
2171,1258526615941771300,wine jazz ideal first date
2172,1258526615392280600,need jazz remix sade inspir y'know
2173,1258526609566359600,demand flat drum order wing need chill fuck
2175,1258526574615265300,nowplay carl perkin friends/from album memori fresh sound record richi kamuca
2176,1258526553333325800,uncl phil use throw jazz crib
2179,1258526533150371800,john sneider scrapper nowplay jazz
2180,1258526530545660000,stop bulli godddd
2181,1258526523377643500,game battl music jazz/funk fuckin slap
2183,1258526490464944000,anoth great moment jazz fest moment missingjazzfest
2184,1258526422286528500,truli unfortun happen hope 're doin okay everyth
2185,1258526400740388900,notif ar eliter jazz anna argu back forth
2187,1258526371418013700,nowplay evil woman jazzcov
2191,1258526284231016400,dnt let da wrong nigga jazz yo head
2192,1258526259698532400,follow jazz lengend new music warsaw love
2193,1258526249342759000,donovan mitchel play utah jazz
2194,1258526242115997700,convinc bo two person job hang best friend
2196,1258526131923251200,everytim repli shake
2199,1258526045671526400,omg jazz hand clap liter violenc
2202,1258525939413028900,ad last conni wilson johnni g favorit playlist nowplaylist
2204,1258525894303338500,scari
2210,1258525840591093800,watch rain listen jazz balconi new orlean
2214,1258525813558751200,jazz excus fuck note blue song
