id,id_tweet,text
1527,1258515528097775600,Check out what I just added to my closet on Poshmark: Skechers Reggae Sparkle Swag. https://t.co/hPOLUZUxKI via @poshmarkapp #shopmycloset
1528,1258515459789344800,🎧𝑵𝒐𝒘 𝑷𝒍𝒂𝒚𝒊𝒏𝒈🔊 Loyal Flames | @loyalflames - Break Free | 📻 𝑹𝒆𝒈𝒈𝒂𝒆𝑾𝒐𝒓𝒍𝒅▶𝑹𝒂𝒅𝒊𝒐 🇨🇷 https://t.co/hA5mV6y4Ze
1530,1258515391627751400,"RT @seanibremix: Brand new single! @officialdoktor #TheBaddest 🔥🔥🔥
⠀⠀⠀⠀⠀⠀⠀⠀
Every Thursday 7pm GMT
@1Xtra @ThisIsBrukOut #Dancehall #Reggae"
1534,1258515066082611200,@nicoleard Reggae e Trap
1535,1258514944644931600,Now playing Heatwave - Mind Blowing Decsions [Extended 12- Reggae Mix].mp3 by !
1536,1258514918065582000,#NowPlaying IRIE TIME @promodj - Doing It Over on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1537,1258514772032536600,"RT @garvin_mungai: Reggae music brought to life pale @ktnhome_  and @ktnbtv by the roots master @djsteve_junior 

#PartyAllDjs https://t.co…"
1538,1258514666449301500,"@wallpaul1970 Here’s another on;reggae in the corona time 😎 

https://t.co/h14sr0oeFj"
1539,1258514649311395800,Reggae x HipHop The Game - It's Okay (One Blood) ft. Junior Reid (Official Music Video) https://t.co/Xw52BUdH7c via @YouTube
1540,1258514389151264800,#NowPlaying Star David &amp; Sarge @promodj - The Gena on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1542,1258514382822060000,@_lifeoffabulous that’s how you use your yesterday reggae to spoil my today’s blues 🤣
1543,1258514323757920300,"@_markninga_ Loooool Mark
It's a reggae song by Sophia George

But.. 😂"
1544,1258514322059194400,#NowPlaying Chronixx - Most I | https://t.co/x01hmOtqQX
1549,1258514011018064000,"RT @renoomokri: If you sing rap to the classical music crowd, they won’t dance. If you play a cantata for the reggae crowd, they wont relat…"
1550,1258513983012626400,"RT @MediaFyah: Kumar’s New Album is Out! #KultureWalk #LinkinBio

13 strong produced Tracks! Roots, Rock, Reggae, Blues, R&amp;B mixed with a w…"
1551,1258513814011576300,When reggae music starts playing outside and you live off eastern parkway. https://t.co/GPVp3pHwPs
1555,1258513593168871400,"RT @tvadtunes1: Bluebeat Shelter has regular airplay at @RadioTfsc! @BluebeatShelter music is a colourful mixture of many genres, starting…"
1557,1258513471160717300,Uhh I just remembered my first reggae concert w/ the people the love. I miss those days ❤️
1558,1258513421613457400,#NowPlaying Green Card (ETANA) by EPISODES RIDDIM #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/IiBBpZlKg6
1562,1258513141542994000,RT @KevinBrennanMP: Such a great debut LP - the spare sound of the 3 piece band only works where the musicianship is top notch - a new wave…
1565,1258512558102737000,@breakfastclubam reggae music was mainstream when everyone listened to No Doubt. https://t.co/SZV1sXgR9Z
1566,1258512528088297500,GO CHECK OUT MA PLAYLIST I MADE FOR PEOPLE LOOKING FOR THAT DOPE SUMMER SOUND #Roots #Rock #Reggae #Summa2020  https://t.co/IeoIEaQIF9
1569,1258512356138643500,#NowPlaying AMJ Collective @AMJcollective - No Matter Who You Are Dub on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1575,1258511864415187000,#NowPlaying Zion Train @ziontrainindub - Biorhythm feat Cara and Jasmin on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1578,1258511375120298000,"RT @SwedeninSA: THURSDAY 7 MAY 6PM in #DigitallyYours

Join Grammy Award winning, multitalented rapper, reggae artist, author and actor Jas…"
1579,1258511254299177000,RT @flexkgermain: ‘TROPICAL HOUSE CRUISING TO JAMAICA: The Reggae Edition’ 🔥
1580,1258511250645868500,RT @DjNosOfficial: #nowplaying MEMORIES (Reggae &amp; Dancehall) by Dj Nos via @audiomack https://t.co/KMWLSB9wtu
1581,1258511205632602000,@jslanz_ reggae
1584,1258511047872241700,"If you truly love reggae 

Give this guy à like ❤️

Richie spice https://t.co/avBOAnfVSL"
1585,1258510975579197400,"RT @DJAFrankenstein: Tonight in the Late Lab you'll find spaced out blues, surf, spiritual jazz, disco reggae, psychedelic funk, a saucy 50…"
1586,1258510846293971000,"RT @ReggaeChalet61: #NowPlaying Blackout JA, Liondub &amp; YT @liondub/Blackout JA &amp; Liondub - Rize Again - Father (Jungle Rock Version) on Reg…"
1587,1258510832331190300,"RT @ReggaeChalet61: #NowPlaying Blackout JA, Liondub &amp; YT @liondub/Blackout JA &amp; Liondub - Rize Again on Reggae Chalet #Radio https://t.co/…"
1588,1258510810516557800,"@StevieVanZandt Fab song...I saw a version somewhere (live?) with a reggae beat ,very good"
1589,1258510783622733800,#nowplaying MEMORIES (Reggae &amp; Dancehall) by Dj Nos via @audiomack https://t.co/KMWLSB9wtu
1590,1258510724575322000,RT @ReggaeChalet61: #NowPlaying Liondub @liondub - Liondub Soap Riddim Version on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1591,1258510698885247000,RT @Brigadier_L: Remembering Mr. Justin Hinds on his Birthday! #Singer #Leyend #Ska #Rocksteady #Reggae #TheDominoes #TreasureIsle #StudioO…
1594,1258510320634458000,RT @reggaeville: NEW SINGLE: Buju Banton feat. John Legend - Memories! Out this friday. Taken from the upcoming album UPSIDE DOWN 2020! #bu…
1596,1258510025791647700,"Just favorited ""Debut Friday Night Rewind on Reggae Starz Radio 1/..."" by @Siamrootsical on Mixcloud https://t.co/VuAODrtfDN"
1597,1258510022293647400,RT @RealOwinoPaul: Why do you love reggae music this much? #PartyAllDjs
1598,1258509978861629400,"RT @IthilebuRobert: .@ndagano kudos mate! 
you have some good reggae vibes, well done!"
1600,1258509663936499700,Our Story (Testo) - Scratchylus feat. Empress Reggae &amp; Sizzla - MTV  Testi e canzoni https://t.co/b68vAieQRL
1601,1258509656646758400,#NowPlaying Wrapped Up In Your Arms by SILKKEY D #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/MVm5KiVIFM
1602,1258509414501191700,"@Martindj_marto- random reggae 6 (quarantine edition 🔥🔥🔥🔥🔥🔥🔥 #mohspice

https://t.co/1XYFolIRZq"
1604,1258509201430593500,Now playing Sponji Reggae by Black Uhuru!
1605,1258509166961811500,Escuchas a Laid Back - Sunshine Reggae #NowPlaying https://t.co/mGJ52o1d2S
1607,1258509022195417000,Sweet Child Precious Little Child (Testo) - Scratchylus feat. Empress Reggae &amp; KIDDUS I - MTV  Testi e canzoni https://t.co/UhMoGwqiIm
1609,1258508911935512600,Woman Want De Loving With A Little Reggae (Testo) - Scratchylus - MTV  Testi e canzoni https://t.co/Mk6YwRgPRd
1611,1258508704250396700,"RT @seanibremix: Tune in for the top shotta @Mavado_Gully #TopShottaIsBack #AircraftRiddim  @chimneyrecords 🔥🔥🔥
⠀⠀⠀⠀⠀⠀⠀⠀
Every Thursday 7pm…"
1613,1258508685657034800,RT @bbyguccc: Favorite Reggae Song? https://t.co/2BRocJdxhu
1619,1258508226477211600,RT @RealOwinoPaul: Vile earphones za oppo hubehave zikiskia reggae music is about to come through!.. https://t.co/zAmQ0YMSyu #PartyAllDjs
1620,1258508204679426000,"RT @ktnhome_: Second segment of the Reggae session flowing mbaya sana, stay tuned for some more reggae tunes
#PartyAllDjs"
1621,1258508198308221000,#NowPlaying Liondub @liondub - Liondub Soap Riddim Version on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1623,1258508160710500400,RT @ComplexMusic: Here's why Buju Banton says dancehall &amp; reggae will never be mainstream: https://t.co/qD18Wsrvje https://t.co/9A4WYLvcKe
1625,1258508090124546000,"RT @ManwelT: I finally got hold of a few copies ♥️💥💚 @IsiahMentor 7"" single on Universal Melody Records 🔥🔥🔥 #roots #steppers #reggae #dub #…"
1626,1258508029575610400,RT @trenaess: My main goal right now is to be happy‼️
1628,1258507987716432000,RT @Luxsies: should’ve left me alone if I wasn’t what you wanted.
1629,1258507880241623000,"RT @Akon: For the record, I am not putting out a reggae compilation called “AKON and Friends“ I don’t know anything about this project,  if…"
1630,1258507845063995400,DJ Quik &amp; 2nd II None - If You Should Lose Me (Reggae Jam)
1632,1258507760569704400,".@ndagano kudos mate! 
you have some good reggae vibes, well done!"
1633,1258507720371564500,"Probably The Best Reggae Record To Have So Far Hit Gh Inna 2020!
#SleeplessNight
https://t.co/7lnW2GRvOJ"
1634,1258507704055632000,Reggae hits different when u angry https://t.co/i9KKtNg2Zw
1635,1258507691766370300,"Fuck it, Phoebe singing K.K. Reggae https://t.co/LsF3ADwydL"
1636,1258507651220045800,"reggae was originated in jamaica, not hawaii 😭😭"
1637,1258507604382281700,"As the roots reggae singers say:

Each one teach one!

https://t.co/S9mdagzeaX"
1638,1258507574455877600,"Just favorited ""TUNISIANS REGGAE CONNECTION #90"" by Selecta Zied on Mixcloud https://t.co/9ohLYdOaOw"
1639,1258507530461823000,RT @ReggaeWorldCR: 🎧𝑵𝒐𝒘 𝑷𝒍𝒂𝒚𝒊𝒏𝒈🔊 Elephant Man @ElephantManJa - Boosie bounce | 📻 𝑹𝒆𝒈𝒈𝒂𝒆𝑾𝒐𝒓𝒍𝒅▶𝑹𝒂𝒅𝒊𝒐 🇨🇷 https://t.co/hA5mV6y4Ze
1641,1258507318251016200,#NowPlaying Blakkamoore @promodj - Mash Down Georgetown on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1643,1258507272579244000,RT @contractor4: keeping  @billboard  success of our hit reggae album series. The name of our upcoming compilation is https://t.co/9eG9d45K…
1644,1258507234117513200,"RT @citizentvkenya: Catch Ghanaian Afro-pop, dance hall and reggae musician Stonebwoy on #10over10 this Friday from 10PM

w/ @willisraburu…"
1645,1258507209450782700,"Reggae Music LIVE with DJ Storm Right Now On Slick Radio UK 

Click The Link Below 

https://t.co/mXHpyE5puD"
1646,1258507164022276000,"Reggae Music LIVE with DJ Storm Right Now On Slick Radio UK 

Click The Link Below 

https://t.co/c1DZqUqLOM"
1647,1258507146276114400,RT @DjNosOfficial: Have you heard ‘MEMORIES (Reggae &amp; Dancehall)’ by DjNosOfficial on #SoundCloud? #np https://t.co/lB5llof61X
1648,1258507029607374800,"RT @JerryOkolan: Midnight playlist
1. News carrying dread - Chronnix
2. Nobody can stop reggae - Lucky Dube
3. Gimme likkle one drop - Tarr…"
1649,1258506925433487400,New video from @autarchii! https://t.co/gJhQOL49AK #reggae @JamaicaObserver
1650,1258506883125526500,"#NowPlaying Blackout JA, Liondub &amp; YT @liondub/Blackout JA &amp; Liondub - Rize Again on Reggae Chalet #Radio https://t.co/suKZ5qFnS1"
1653,1258506757715853300,I think dancehall is a sub genre of reggae. But something like soca would be a different genre https://t.co/7SCWT6tRvw
1655,1258506577964707800,Now I wanna listen to Reggae!!
1656,1258506397899079700,A lot of my reggae stuff lol but maybe Ain’t No Need to Worry by Anita Baker and the Winans https://t.co/K2KE7HnLLh
1657,1258506294442352600,Hello World! Here's an interesting post! https://t.co/9FzX2dzm48
1659,1258506137382445000,Hello World! Here's an interesting post! https://t.co/cSd85LOOrE
1660,1258506080063127600,#NowPlaying RCR **Start A Radio Station** https://t.co/b4tCawuP2f @promodj - Wicked on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1662,1258506012492849200,Hello World! Listen to this song! https://t.co/InCEhHwYE3
1665,1258505863506964500,#NowPlaying I Am Gad by SAMORY I #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/yiQEIyLImu
1666,1258505789280383000,RT @releasereggae: New! Sanitize (Dancehall Mix 2020) 🧴🧼 by 😈|DJ FearLess|💀 https://t.co/zfnvOt8auO #reggae
1668,1258505561030582300,#NowPlaying Dubmatix @dubmatix - 007 Dub on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1670,1258505542646943700,Reggae and dancehall are two different genres correct?
1671,1258505346622070800,Hello World! Here's an interesting post! https://t.co/qoGfltQe6w
1673,1258505119240384500,Hello World! Listen to this song! https://t.co/xftVbJEjNR
1674,1258505088831680500,Reggae on the rocks would be a vibe
1675,1258504953481609200,Check This Out @RASKWAME #Soundsystem #Fans #Reggae #Dancehall https://t.co/aQEGoIOqfl
1676,1258504940260974600,RT @WannasWorld: “Buju went on to state that mainstream media and gatekeepers have disrupted the spiritual connection that's created by dan…
1677,1258504709977116700,"#NowPlaying on Five 3 Radio

#reggae #dancehall #soca #Caribbean #music #inside #QuarantineLife #vibes #LiveNow https://t.co/PinvaSX2Rg"
1679,1258504532763476000,Hello World! Listen to this song! https://t.co/F1fjzj8Qj6
1680,1258504522948903000,"RT @AnEarful: Before Bob Marley took #reggae global, Millie Small got the UK dancing to this sweet little number. That's how I plan to reme…"
1682,1258504330358984700,#NowPlaying Featured Artist @promodj - The Veragroove - Broken Glass on Reggae Chalet #Radio https://t.co/suKZ5qnN0t
1684,1258504153766277000,"We must...nobody is going to stop this reggae
@HEBabuOwino 
#Babuowinoisworking #BabuOwino 
#2bongelive https://t.co/znYFofFKsv"
1685,1258504037332332500,@evaandheriud @alyssalimp @yedoyeOT @ziwe If she follows it up with “Prophets of Reggae” I’m calling shenanigans.
1686,1258504019561119700,"RT @DemarcoDaDon: 🚨🚨🔥🔥🔥 ""DEMARCO - FIX TINGS""🔥🔥🔥🚨🚨 OUT TOMORROW. PRODUCED BY: @demarcodadon DISTRIBUTED BY : @headsmusic @deepitboss #trueg…"
1688,1258503952892596200,Hezron - Resilience  (Official Audio) (April 2020) (Reggae Global Entert... https://t.co/yB4feArSxt via @YouTube
1695,1258503527690834000,#NowPlaying Featured Artist @promodj - Devocean - Empty Bottles on Reggae Chalet #Radio https://t.co/suKZ5qnN0t
1698,1258503411600892000,"RT @lamarr_mark: A reggae masterpiece. If you have 5 minutes today , read up on Marcus Garvey and The Black Star Line. An amazing story tha…"
1699,1258503313177354200,RT @WhoisChrisKing: Been listening to random rap + reggae kollabs of all sorts &amp; that shit is the best shit
1700,1258503227055669200,Something about reggae on a beautiful day that does something to me 😌
1701,1258503152791195600,"RT @shanmakeda: Sorry imagine not liking reggae music, very wired flex."
1702,1258503109074190300,⁦What are your thoughts on this? ⁦@bujubanton⁩ on Why #Dancehall and #Reggae Isn't Mainstream | ⁦@ComplexMusic⁩  https://t.co/KvbbFViJ2K
1704,1258503046323220500,"RT @DjNyowe: 🚨 #JamrockThursdays 🚨

The nyt myt be off for now, but the feeling won't go away ... 🔥🧨🧨🧨🔥💣💣💣

Drop ur favourite #JamrockThurs…"
1705,1258503042284032000,#NowPlaying GOAL DIGGA FT. MO DOLLAZ @promodj - THICK PON THICK (CLEAN) on Reggae Chalet #Radio https://t.co/suKZ5qnN0t
1706,1258503017495703600,"Amlak Redsquare New Single ""ROUND HERE"" ft. @SPRAGGABENZ3 From His New EP ""GANJA FREE""... https://t.co/jngKZgAJNO #reggae #reggaemusic"
1709,1258502869881413600,RT @Brownwailer: Michael Prophet ~Reggae music all night
1711,1258502746963087400,"The reggae is blasting, chicken is grilling and everybody on their porches laughing and kekeing. I live"
1714,1258502250990887000,#NowPlaying Brigadier Jerry @promodj - Weh Dem Ago Do on Reggae Chalet #Radio https://t.co/suKZ5qnN0t
1718,1258502237162295300,"Reggae shark held his hands up and said ""it wasn't me fault"" but the policeman no care and them the rifles shot"
1720,1258502171148071000,"Amlak Redsquare - SINGLE - ""BURTY SON"" - https://t.co/Oql7XuzMJu  #reggaemusic #JSO #reggae #dancehalllink"
1722,1258502103405863000,#NowPlaying No Disturb Sign by Beres HAMMOND #listen online on https://t.co/Pcm7FIzRMz - Urban Reggae https://t.co/qJcldqoipr
1725,1258501948761878500,Michael Prophet ~Reggae music all night
1727,1258501909830348800,"Super Reggae Thursday goes LIVE in 55!
https://t.co/ubcuzIlz2M 
5:55-7pm https://t.co/32tx5nQvux"
1729,1258501872228413400,People Kill People by Buju Banton https://t.co/S5FTZWqALs #reggae #lyrics
1731,1258501737587060700,@reggae_rabbi Not yet!
1734,1258501660273340400,RT @nessaguurl_: I’ve been dying to go to a reggae concert! 😭
1737,1258501416332583000,@kaleighjade_ Reggae &gt;&gt;&gt;&gt;
1743,1258500842048585700,DJ Kelly Fresh - Reggae Mix
1744,1258500740575871000,No one can stop reggae https://t.co/MuR1Gk9U3U
1745,1258500627367366700,@KidCudi would you consider doing some reggae based music?? 🙏🏾🙏🏾🙏🏾🙏🏾
1746,1258500595348013000,Deep Roots Reggae Selection {Vol.1} https://t.co/ZtJTo2aOKj via @YouTube
1747,1258500587810951200,Kenyans during COVID-19 pandemic still talking reggae https://t.co/FjLBMzqU7Z
1750,1258500440158863400,L o L L !
1751,1258500148650553300,Btc is a bunch of garbage 😶😶
1754,1258499732189491200,📻 NowPlaying 🔴 Kali Blaxx - Reggae music @kaliblaxxmusic | 📡𝐔𝐫𝐛𝐚𝐧𝐨𝟏𝟎𝟔𝐅𝐌 🇨🇷 | | 🎧 https://t.co/p8QOmO14g4 |
